id,log_price
9789663,4.84647264114159
5505643,4.935118593532555
20189858,4.364985204807004
20708739,4.998583305906921
20423870,5.0238792776823065
17641436,4.380375443962488
16005902,4.889227866926591
2304761,5.146271015465494
32100,5.3477634256206095
13993682,4.685014991032362
12005923,4.319354192563517
12778664,4.158190647018324
9275385,4.323366147570467
2094250,4.935118593532555
1956075,4.364985204807004
20884920,4.962446622056118
18211794,5.661325588130602
16771827,5.309505897228558
4190881,4.323366147570467
15315137,4.731704802506924
17576374,4.323366147570467
15325058,5.405956828706516
4645378,5.2475220378073795
15783766,4.149848547272844
20189413,4.889227866926591
21075425,5.146271015465494
16270452,4.364985204807004
1944749,4.323366147570467
12298684,4.158190647018324
8090919,4.323366147570467
13942612,4.998583305906921
4576487,4.998583305906921
15508656,4.109681499236366
19030537,4.731704802506924
15146992,4.158190647018324
10250068,4.109681499236366
9512419,4.935118593532555
4481427,4.323366147570467
4040926,4.804853583905053
5902822,5.79355298017094
9435665,4.158190647018324
13040727,4.323366147570467
10011850,4.323366147570467
18590415,4.889227866926591
16330364,5.200435290095489
3420384,4.804853583905053
914594,4.323366147570467
4512093,4.889227866926591
19745324,4.889227866926591
17794427,5.238253608492434
17857431,5.3628210619703935
8431794,5.138300065290429
13431552,5.2397014357815275
5353612,4.935118593532555
5386280,4.889227866926591
15166481,5.238253608492434
20070087,4.369256874176431
18025671,5.257064638095473
15832351,6.197769276410622
12035730,4.84647264114159
14786255,4.889227866926591
18444352,4.158190647018324
13202797,4.323366147570467
16492064,4.991279023413369
14744997,4.323366147570467
18629649,4.84647264114159
7743335,5.656900837771167
5279778,4.158190647018324
14200210,4.927814311039002
15095808,5.146271015465494
14451365,4.323366147570467
7665764,4.364985204807004
13797236,4.731704802506924
455734,4.369256874176431
16827423,5.3628210619703935
12821417,4.319354192563517
13991754,5.79355298017094
11314089,5.533301342135498
4137680,5.519782877872167
9827799,4.998583305906921
331854,4.369256874176431
4988271,4.354370911280903
20208354,4.935118593532555
2760374,4.323366147570467
7309852,4.889227866926591
14869306,4.49110465897739
3911451,4.323366147570467
13768631,4.730014117567495
10232039,4.323366147570467
17106423,4.889227866926591
7859448,4.323366147570467
17285926,4.9762213870635845
12828996,5.492314876524619
11506248,5.501471699805568
8630599,5.936864503583871
16016183,5.249901512592618
15204760,5.696166983457206
106906,4.323366147570467
1109092,4.935118593532555
7565515,5.146755869900364
16326315,4.886195253802465
13220125,5.490867049235525
18332024,5.758926160813766
8972957,4.574402305295287
21098505,5.563621238287416
14219316,4.889227866926591
16188028,4.323366147570467
104010,4.935118593532555
15839315,5.143723256776238
10967300,5.656900837771167
13099377,4.158190647018324
9749320,5.146755869900364
15783719,4.071465676324097
14880182,4.323366147570467
16607703,4.531345747838436
11434840,5.7192061716291605
15484165,4.935118593532555
9957412,5.700735091658954
19749799,4.323366147570467
18508610,5.533223249120931
11751669,4.486832989607963
14504441,4.731704802506924
12628500,4.158190647018324
19286324,4.0440083268813884
19950498,5.423741755576982
9695052,4.121582382848319
20174389,4.158190647018324
6677839,4.158190647018324
1609676,4.149848547272844
10253159,4.158190647018324
9548422,5.3908991923567315
7718075,4.889227866926591
18477167,4.158190647018324
18324167,5.180858266711085
11674586,4.731704802506924
4642539,4.323366147570467
4322990,4.991279023413369
15916518,4.323366147570467
3074927,5.171128314833891
13623226,4.935118593532555
7348509,4.886195253802465
20760187,3.7714055401153326
9918713,4.149848547272844
7009883,5.082806303091128
14773853,4.927814311039002
8734202,5.423741755576982
3736567,4.323366147570467
10888320,4.850744310511017
2250372,4.889227866926591
13828792,4.929986201759024
3415794,5.571465626103345
1598863,4.323366147570467
20310991,4.935118593532555
19138622,5.082806303091128
20949366,4.991279023413369
15801194,4.158190647018324
2198265,4.369256874176431
6071500,5.383637997724352
14412867,4.323366147570467
6660272,4.323366147570467
9853100,5.405563248834793
2537740,4.158190647018324
10888002,4.531345747838436
3812595,4.731704802506924
60940,4.9762213870635845
10190552,4.158190647018324
9426300,4.369256874176431
11568447,5.082806303091128
47859,4.991279023413369
16810733,4.323366147570467
2400073,4.369256874176431
18950091,5.122101330564444
8422253,3.508286490964027
17318841,4.158190647018324
1961421,4.248526681232909
6524647,4.991279023413369
17183532,4.486832989607963
13060560,4.323366147570467
4103623,4.323366147570467
16723142,4.731704802506924
13291853,4.886195253802465
8355128,4.889227866926591
15758808,4.323366147570467
8957301,4.323366147570467
4280053,4.323366147570467
11016541,4.889227866926591
17173015,4.323366147570467
257568,4.369256874176431
707387,4.323366147570467
14203428,4.889227866926591
6390089,5.802006870027366
4644632,4.323366147570467
1076743,4.991279023413369
4956896,4.991279023413369
4765675,4.991279023413369
19639906,4.074751356699886
1520938,5.009063950283835
20236141,4.364985204807004
6732446,4.323366147570467
15888493,4.323366147570467
10879246,5.146755869900364
16339314,4.323366147570467
4089492,5.405956828706516
9111880,5.058013956599479
3124263,5.696166983457206
13588393,5.238468039333303
17416959,4.323366147570467
18646653,4.991279023413369
18283059,4.927814311039002
20828838,4.804853583905053
17531080,5.45304873083858
12311665,4.889227866926591
13224823,4.6878808685324005
16633594,4.785290644853228
17269632,6.049056323922087
10878514,6.171194918764144
1292476,5.807660924284595
8686167,4.804853583905053
13960617,4.323366147570467
6188315,4.935118593532555
4916223,4.084193286678168
16275525,5.146271015465494
10021643,4.998583305906921
13130277,4.323366147570467
3870174,4.323366147570467
18737235,4.323366147570467
2263474,5.146755869900364
4882316,4.7915205071024625
5383005,4.323366147570467
7577594,4.804853583905053
7539610,4.991279023413369
2087419,5.690130441088911
16353637,4.323366147570467
14826030,4.158190647018324
16555274,5.13121337911571
6326767,4.889227866926591
16647447,4.889227866926591
15408543,5.146755869900364
19092945,6.260824642133513
16004740,4.935118593532555
6912189,4.935118593532555
17983222,5.170115393943571
8720865,4.91492856540924
11676984,4.323366147570467
1044731,5.825674458047964
14254092,3.7605685409269727
16779425,4.934257871128451
17189130,4.182599262738766
16187382,4.323366147570467
4849703,5.405956828706516
16283480,5.367530499596978
6181322,4.935118593532555
9597031,5.867340473530276
11933676,4.889227866926591
20999381,5.405348817993923
14994229,4.323366147570467
3822015,4.158190647018324
16207482,5.146755869900364
20249492,4.323366147570467
2117705,4.804853583905053
13315375,4.323366147570467
18488416,4.364985204807004
6300619,4.323366147570467
10787814,4.935118593532555
18894515,4.522129512061037
6835132,5.800702948537747
3467800,5.146755869900364
18315388,4.323366147570467
3921600,4.158190647018324
15841070,5.226135525588937
17811587,4.84647264114159
16813891,4.731704802506924
16406403,4.804853583905053
4813832,4.323366147570467
20169862,4.319354192563517
16288464,5.405956828706516
4733949,4.323366147570467
13548290,4.158190647018324
7461611,5.203538961371777
16134654,5.313366224966984
3240105,4.991279023413369
6901401,4.323366147570467
13109131,4.323366147570467
10116497,5.200435290095489
18751690,4.991279023413369
12011721,4.935118593532555
7109313,5.266370130492436
11675721,4.323366147570467
10173242,5.146755869900364
11119585,4.323366147570467
15215376,5.238468039333303
16602371,5.058013956599479
2858841,4.935118593532555
16577728,4.158190647018324
19905553,5.146271015465494
2432622,5.171128314833891
15037160,4.804853583905053
3449071,4.889227866926591
14715853,5.999636965200255
312387,4.364985204807004
17925981,4.323366147570467
11918887,5.313366224966984
2989394,4.323366147570467
18894295,5.621992226540049
9612260,5.533301342135498
19531601,3.7876567019832903
2115530,4.731704802506924
18073864,5.405956828706516
4459661,4.84647264114159
16087894,4.323366147570467
287417,4.889227866926591
14100743,4.323366147570467
7115965,5.423741755576982
10808569,5.1987223631606465
19524232,6.133689158842213
15249493,4.889227866926591
116551,4.889227866926591
16273903,4.319354192563517
4559338,4.325991661201151
1730937,5.008051029393515
4847312,4.319354192563517
13411711,4.293865980005319
2524451,4.323366147570467
3303849,4.935118593532555
13409793,4.323366147570467
16201952,4.380375443962488
7381657,5.094024668059782
4606385,4.889227866926591
19677185,4.323366147570467
3957879,4.323366147570467
9450688,4.991279023413369
15536111,4.889227866926591
13533471,4.323366147570467
20395737,4.934257871128451
20551567,5.171128314833891
18770418,4.158190647018324
4155617,4.323366147570467
16597039,3.7876567019832903
13076524,4.886195253802465
3396350,4.323366147570467
14236890,4.323366147570467
5405248,4.935118593532555
10247089,6.1637445367387995
19142325,4.804853583905053
17436054,4.323366147570467
11140404,5.008051029393515
14223568,4.486832989607963
13990920,4.998583305906921
9201588,4.501174544755174
8922378,5.134967540105121
19136283,4.323366147570467
16393237,4.991279023413369
7329611,5.6014136529254905
12230073,5.131054260007293
17545999,5.405956828706516
19274199,5.858299528791861
1295312,4.889227866926591
12135037,4.158190647018324
15663836,5.441333432527939
4098656,4.074751356699886
10919968,4.929986201759024
13204288,4.804853583905053
7293671,7.062766926104761
20994091,4.731704802506924
8905176,4.7088489907015605
21091109,5.551868526204595
11987834,4.991279023413369
14373299,6.094633188510219
8166474,4.323366147570467
7308857,4.323366147570467
7746463,5.3908991923567315
3103276,4.998583305906921
9561708,4.158190647018324
5992686,4.935118593532555
9495662,4.991279023413369
15678763,4.889227866926591
5783492,5.594765612966108
3497765,4.889227866926591
18872858,4.991279023413369
12949840,5.238253608492434
13993820,4.889227866926591
6450635,5.94623586452541
8902720,5.590162584210118
12652939,4.889227866926591
18358115,4.9762213870635845
9234100,4.531345747838436
14852353,5.3503890726684205
10105964,4.319354192563517
20817930,3.7876567019832903
15693555,5.146271015465494
18491286,4.889227866926591
17525617,4.323366147570467
17094930,4.323366147570467
19728476,4.889227866926591
8842889,5.170115393943571
123282,4.319354192563517
11866503,4.369256874176431
13078233,4.935118593532555
8945485,4.929986201759024
14217987,4.323366147570467
15470377,4.323366147570467
12005182,4.889227866926591
8941192,4.109681499236366
1623431,4.886195253802465
918049,4.158190647018324
14317685,5.13121337911571
9116915,5.492314876524619
13701608,4.804853583905053
7417520,4.323366147570467
1332343,4.323366147570467
14468736,4.158190647018324
11420330,5.146271015465494
1240598,4.731704802506924
16647795,4.158190647018324
1336921,4.991279023413369
17611001,5.327290824099024
14429976,4.731704802506924
8412570,6.614716364292704
11906101,4.158190647018324
20432569,4.889227866926591
1832120,4.323366147570467
14884340,4.323366147570467
18916155,4.889227866926591
3937134,4.724489132702405
8645554,4.935118593532555
14093225,4.149848547272844
6715,5.313366224966984
17252347,5.200435290095489
525672,4.158190647018324
19698455,4.158190647018324
17569246,4.731704802506924
17604613,5.146271015465494
3476263,4.323366147570467
9196586,5.516529336155352
19435725,5.2736709901006416
17752035,5.146271015465494
19532225,4.323366147570467
20173537,4.889227866926591
4014376,4.0440083268813884
8409582,4.323366147570467
9138432,4.323366147570467
16735443,4.822447259930052
10546027,5.171128314833891
74758,5.138300065290429
12850518,4.364985204807004
14749412,4.486832989607963
17876281,4.369256874176431
17268003,4.158190647018324
15482893,4.650347829669945
14667587,5.708941470691951
9646346,4.158190647018324
3426079,4.158190647018324
587758,4.323366147570467
9298992,4.323366147570467
14336061,4.84647264114159
17565296,4.991279023413369
10944845,4.637248108364156
17568128,4.9762213870635845
4864105,5.313366224966984
5945820,4.804853583905053
2240038,4.323366147570467
10371643,4.158190647018324
18544831,4.935118593532555
11499878,5.806739490906042
18309423,4.731704802506924
2761227,4.927814311039002
5827710,5.746972472672024
13430458,4.998583305906921
