id,log_price
4766976,4.360724514515793
16369704,4.948134389195175
13264260,4.769346066588039
19679035,4.249882966061556
6585394,4.654563068066384
14110144,4.281866295510984
12166897,5.068988859949632
14966831,4.826166266662032
9789663,4.818802446440691
5505643,4.73503171741332
20189858,4.274792655186234
20708739,4.957246810570598
20423870,5.030803310346497
17641436,4.690335519734745
16005902,4.839604220041278
2304761,5.129798714004523
32100,5.384061135395216
13993682,4.830726280535047
12005923,4.487558970101787
12778664,4.4560550055433765
9275385,4.183210674389926
2094250,5.12902273430836
1956075,4.269275788546483
20884920,5.037890142933506
18211794,5.48128807081368
16771827,5.128371648878107
4190881,4.049228405232094
15315137,4.427816149586487
17576374,4.390719392765079
15325058,5.336652855756078
4645378,5.228088353742652
15783766,4.196217590600496
20189413,4.941451760239761
21075425,5.279813042772978
16270452,4.456494968187294
1944749,4.3426272799874335
12298684,4.026635111015212
8090919,4.543177623306785
13942612,5.214252061725027
4576487,4.689797083293373
15508656,3.996388006993338
19030537,4.846944150877133
15146992,4.216239499195758
10250068,4.184269604587424
9512419,4.718685204668031
4481427,4.248431507782217
4040926,4.671898328472123
5902822,5.7900447558455514
9435665,4.151266643139112
13040727,4.225349313838856
10011850,4.2236464402687615
18590415,4.825729479757333
16330364,4.994206674966423
3420384,4.671944622771943
914594,4.20274899315351
4512093,4.816995486785866
19745324,4.6940072163491084
17794427,5.49414878991013
17857431,5.256278018609005
8431794,4.833106897529212
13431552,5.028743486496837
5353612,4.746158821727989
5386280,5.086777466070685
15166481,5.238109365417159
20070087,4.402144397163865
18025671,5.282241286402671
15832351,6.135288897151159
12035730,4.683921602203178
14786255,4.715307333169147
18444352,3.9697695209933044
13202797,4.756879738497924
16492064,4.816114931796495
14744997,4.550811903012874
18629649,5.040621736715619
7743335,5.764127945777502
5279778,4.520855392175864
14200210,4.823866470051663
15095808,4.785002506858025
14451365,4.352538365896145
7665764,4.333615352253374
13797236,4.906771451914406
455734,4.25750859655153
16827423,5.4133881031443725
12821417,4.160220078581588
13991754,5.743790336554307
11314089,5.520545682292467
4137680,5.3960500598893235
9827799,5.23518851765769
331854,4.2497244326203685
4988271,4.30599214336294
20208354,4.862090200717032
2760374,4.21600121700466
7309852,4.89373011717581
14869306,4.464881592441155
3911451,4.143110817820301
13768631,4.664877431127276
10232039,4.261192660057817
17106423,4.606462625922652
7859448,4.286525992224761
17285926,4.817593029566352
12828996,5.562265628289708
11506248,5.605706398378399
8630599,6.018344296174353
16016183,5.14882561836091
15204760,5.6577099725377265
106906,4.221285086828009
1109092,4.866011382651121
7565515,5.153461224775347
16326315,4.485042816730063
13220125,5.682080167112204
18332024,5.874397288652223
8972957,4.710355738090158
21098505,5.470783987664102
14219316,4.790323104512242
16188028,4.301549731907054
104010,4.947487537621699
15839315,5.153461224775347
10967300,5.5281020670633385
13099377,4.200543403106932
9749320,5.132642085506873
15783719,4.186262714320066
14880182,4.286525992224761
16607703,4.500707663659098
11434840,5.933562014371957
15484165,4.851628559659775
9957412,5.7609915606857545
19749799,4.284685554926839
18508610,5.543764786820639
11751669,4.353174085661507
14504441,4.607407420793564
12628500,3.9768567325343547
19286324,3.6644706349123384
19950498,5.3845518190671156
9695052,3.8793802021671593
20174389,4.041730447429456
6677839,3.9901252717325653
1609676,4.067475113927258
10253159,3.957578619917315
9548422,5.257642948617754
7718075,4.629840189033041
18477167,4.381292079113894
18324167,4.803998903055325
11674586,4.806401416321786
4642539,4.305426787045097
4322990,4.957385036089921
15916518,4.650003426252977
3074927,5.381948622779202
13623226,4.750072915187897
7348509,4.941974857988511
20760187,4.009976176354259
9918713,4.32689666740373
7009883,5.420672503198962
14773853,4.642778289378204
8734202,5.538356774224407
3736567,4.702021590422244
10888320,4.740006144025212
2250372,5.006464770389698
13828792,4.676139081437794
3415794,5.5326405312821745
1598863,4.099454136440157
20310991,4.854989980862101
19138622,5.064654431819744
20949366,4.927408756386945
15801194,4.0858181828753155
2198265,4.200014182157273
6071500,5.302384401653192
14412867,4.2582267802665665
6660272,4.608304220188517
9853100,5.254687864012658
2537740,4.223999122915229
10888002,4.635787529187436
3812595,4.841187291844638
60940,5.064768665293319
10190552,4.008584845294009
9426300,4.078924615131707
11568447,4.981534531232086
47859,4.987533202914668
16810733,4.093219167640516
2400073,4.277627789509409
18950091,4.81771293307785
8422253,3.311211362652684
17318841,3.968742572621264
1961421,4.271232918864606
6524647,4.966375036251624
17183532,4.189365708007913
13060560,4.159684032211773
4103623,4.214516185148463
16723142,4.843792504062923
13291853,4.714591556653781
8355128,4.832742869357754
15758808,4.310328768470779
8957301,4.277215334896827
4280053,4.194228398272612
11016541,4.699260824893146
17173015,4.463156039908353
257568,4.219380189732404
707387,3.9934056388865784
14203428,4.9637888355526405
6390089,5.661943259410705
4644632,4.149170895053186
1076743,5.2206347533420026
4956896,4.725207294369613
4765675,4.987854804246521
19639906,4.000124021814898
1520938,5.166611230746938
20236141,4.219380189732404
6732446,4.377184949194202
15888493,4.159828941608887
10879246,4.803577642380422
16339314,4.31676132965644
4089492,5.4354479181099835
9111880,5.127574980253579
3124263,5.797287294692451
13588393,5.018864637602807
17416959,4.168845013412838
18646653,4.827861559107219
18283059,5.1392802656801795
20828838,4.651881617884485
17531080,5.46259794345822
12311665,4.703032695632118
13224823,4.652708436601269
16633594,4.864039140746551
17269632,5.901417255329
10878514,5.448911019718671
1292476,5.721613317945301
8686167,5.059439098575232
13960617,4.274782199265595
6188315,5.131884024309936
4916223,3.9720484750340974
16275525,5.0057455266714355
10021643,4.851285457188469
13130277,4.644647847225535
3870174,4.14458946615761
18737235,4.509874875302332
2263474,5.241726035328558
4882316,4.307579342323993
5383005,4.249507280283479
7577594,4.789000279535297
7539610,4.987533202914668
2087419,5.448627243080772
16353637,4.140263603794751
14826030,4.1791390491367615
16555274,5.4409351676775755
6326767,4.645625382594508
16647447,4.72800013908726
15408543,5.069839611621812
19092945,6.1908860993301404
16004740,4.877529895426567
6912189,4.829079543487331
17983222,5.457047691885678
8720865,4.764992431725311
11676984,4.370690865465457
1044731,5.639767611398065
14254092,4.1909130792051394
16779425,5.027725586066951
17189130,4.160637611834537
16187382,4.249168810447089
4849703,5.187505976840314
16283480,5.35066903385399
6181322,4.827632589798487
9597031,5.805769626144735
11933676,5.099398877940867
20999381,5.588834701506811
14994229,4.02304012282021
3822015,4.412959078552049
16207482,5.202904406324524
20249492,4.309654675997443
2117705,4.884648141337388
13315375,4.512664312764494
18488416,4.628832206241923
6300619,4.155740962694391
10787814,4.868522001864623
18894515,4.281637259334447
6835132,5.592916381129637
3467800,5.271209317577418
18315388,4.1261782408323455
3921600,4.005172258573762
15841070,5.223044960095468
17811587,4.853750792539031
16813891,4.83258766736752
16406403,4.665333912471386
4813832,4.185787080420583
20169862,3.980296662951042
16288464,5.555159798469525
4733949,4.0877119816818555
13548290,4.243446311972694
7461611,5.052712486838783
16134654,5.295823608907242
3240105,4.700797336052558
6901401,4.551211592957977
13109131,4.378191960138085
10116497,5.111625698458161
18751690,5.2093208638120725
12011721,4.741081974402708
7109313,5.16907358696525
11675721,4.040156190333191
10173242,5.288259525422671
11119585,4.364590431357555
15215376,5.330581397717992
16602371,5.095412649271398
2858841,5.274334346433515
16577728,4.390209903372211
19905553,4.982412555779945
2432622,5.449920648298724
15037160,4.648227611920247
3449071,5.118747908320484
14715853,5.885588437424728
312387,4.4948523911505305
17925981,4.305252744759291
11918887,5.231129961817705
2989394,4.315629301166619
18894295,5.383085683759844
9612260,5.356045907041076
19531601,3.7290744492558168
2115530,4.8842282327953415
18073864,5.248654232809688
4459661,4.67059368352824
16087894,4.245780566020312
287417,4.842209432259563
14100743,4.349488630670957
7115965,5.275681344270869
10808569,5.231402435199629
19524232,6.193885292601219
15249493,4.795438935944029
116551,5.019124221164178
16273903,4.061342959731507
4559338,4.454627648204919
1730937,4.69681045089956
4847312,4.073608466734996
13411711,3.98594102147895
2524451,4.162257420457685
3303849,4.751825065794274
13409793,4.164355789403987
16201952,4.38420125015453
7381657,5.060905930797846
4606385,4.861095955037393
19677185,4.303433046829958
3957879,4.159905784611393
9450688,5.126238505772072
15536111,4.563436045058816
13533471,4.136015268987036
20395737,4.541436398459268
20551567,5.060493608507539
18770418,4.134675526172852
4155617,4.205325399184167
16597039,3.6714702947936475
13076524,4.835319275388411
3396350,4.132052506519125
14236890,4.152358721578874
5405248,4.823875908258665
10247089,6.089880739671166
19142325,4.789238345560684
17436054,4.138258030339406
11140404,4.804468735424033
14223568,4.417301283692759
13990920,5.044042661275067
9201588,4.332468931910521
8922378,5.061825288893611
19136283,4.5982777043319665
16393237,4.820911277548103
7329611,5.538548813793927
12230073,5.248196497717857
17545999,5.164665951291047
19274199,5.614931928168929
1295312,4.759692319828732
12135037,4.073784493222576
15663836,5.418156382220045
4098656,4.34731799617235
10919968,4.692992314774035
13204288,4.7070957749830065
7293671,6.759589650343138
20994091,4.538090302363288
8905176,4.758652684521984
21091109,5.429579551215569
11987834,4.925469323969879
14373299,5.9908841651076425
8166474,4.261511935358034
7308857,4.1453638845345635
7746463,5.692184548466568
3103276,4.785223311405297
9561708,4.55131284318755
5992686,5.013058433688217
9495662,5.089531465663675
15678763,4.864232551304198
5783492,5.306560161399791
3497765,5.112244220868133
18872858,4.762114725142651
12949840,5.520349318785611
13993820,4.549746891186192
6450635,5.750540972365828
8902720,5.48799434021049
12652939,4.48339966218519
18358115,5.046661510412954
9234100,4.395279765421128
14852353,5.423643350247666
10105964,4.133836365205391
20817930,3.516118621898437
15693555,4.982412555779945
18491286,5.168086710043773
17525617,4.301549731907054
17094930,4.2039273220514435
19728476,4.852885250080056
8842889,5.095259602142498
123282,4.465699226810015
11866503,4.414790361370356
13078233,4.796785644352614
8945485,5.086184160389959
14217987,4.234848113076403
15470377,4.378809154981625
12005182,5.188154517439156
8941192,3.937593160359346
1623431,4.680299598928121
918049,4.031318451045678
14317685,5.011305513060142
9116915,5.177969304040098
13701608,5.15546376971493
7417520,4.105675875716436
1332343,4.145687223850958
14468736,4.0326692455479805
11420330,5.172472322783044
1240598,4.355472752631739
16647795,4.021088681650912
1336921,5.027201962052699
17611001,5.251363758345255
14429976,4.876383350769349
8412570,6.600879135035925
11906101,4.133657372620654
20432569,4.806179543782517
1832120,4.44582825877639
14884340,4.200961442260193
18916155,5.104293274479427
3937134,4.555707915511583
8645554,5.25639508378466
14093225,4.082521142109789
6715,5.419838733381595
17252347,5.466209152491002
525672,3.995499360162459
19698455,4.0578875914919745
17569246,4.536680446142084
17604613,5.112430813209899
3476263,4.337990097145011
9196586,5.699193958252779
19435725,5.242088076466643
17752035,5.1682263224567775
19532225,4.2617063185666515
20173537,4.665359735753571
4014376,3.9962664759451987
8409582,4.272990838642878
9138432,4.152358721578874
16735443,4.803746586732954
10546027,5.405231109309961
74758,4.737342155720548
12850518,4.112262886142275
14749412,4.266165028173577
17876281,4.188285684499734
17268003,4.205456484984978
15482893,4.6792408256890825
14667587,5.724203787547125
9646346,4.276892204478528
3426079,3.934711446967657
587758,4.191383926903206
9298992,4.244826426360828
14336061,4.688034615353971
17565296,4.888686429286776
10944845,4.606877422431688
17568128,4.8433135330130535
4864105,5.211337006993049
5945820,4.613973399754723
2240038,4.54120961674665
10371643,4.074952383282941
18544831,4.894440038005887
11499878,5.718657483189392
18309423,4.592841651930286
2761227,5.027588707292488
5827710,5.621682293978973
