id,log_price
8517593,4.314121596087149
4766976,4.255951304165068
16369704,5.0247015909029145
13264260,4.85526502058273
19679035,4.5273994756859235
6585394,4.654604345185363
14110144,4.319725962251523
12166897,5.056061194398965
14966831,4.874224946619638
9789663,4.835709243038414
5505643,4.704468132266356
20189858,4.236506343619104
20708739,5.0138477178080185
20423870,5.025872099805724
17641436,4.660117606703856
16005902,4.8608932591748095
2304761,5.05711811206077
32100,5.340780400459068
13993682,4.872009153000596
12005923,4.395384199415787
12778664,4.241378884754516
9275385,4.141523391813594
2094250,5.03025916389146
1956075,4.28671439749968
20884920,5.003853212722231
18211794,5.485778343624339
16771827,5.077026633645639
4190881,4.034366613195738
15315137,4.4219292485160615
17576374,4.266466232995865
15325058,5.306545023448475
4645378,5.270400661962067
15783766,4.210785481385235
20189413,4.95188895874832
21075425,5.185677178680867
16270452,4.385994184823154
1944749,4.3792395333342915
12298684,4.073926746615025
8090919,4.390849493639868
13942612,5.274886786323062
4576487,4.628856851625696
15508656,3.979787600590116
19030537,4.8519458025131454
15146992,4.254272113063958
10250068,4.032492710282067
9512419,4.749086310158582
4481427,4.246531250153737
4040926,4.684149477270507
5902822,5.785485896308241
9435665,4.183097965434817
13040727,4.274664673315827
10011850,4.222408856261851
18590415,4.710530280941902
16330364,4.95491903810026
3420384,4.711254514335693
914594,4.134410932802135
4512093,4.691023237416171
19745324,4.719375017240844
17794427,5.526725030728897
17857431,5.274272736476938
8431794,4.85024356711822
13431552,5.104404789180111
5353612,4.782258048537714
5386280,5.146633723349983
15166481,5.277751141606978
20070087,4.283396506646794
18025671,5.168937242632185
15832351,6.1293208226655
12035730,4.825265740689486
14786255,4.73634710741056
18444352,3.852128453156566
13202797,4.6903040453470135
16492064,4.834036125706733
14744997,4.60633492153704
18629649,4.968322200691671
7743335,5.692853463364245
5279778,4.424444217762859
14200210,4.7668882900936
15095808,4.952560669752704
14451365,4.216017457293534
7665764,4.290328900930743
13797236,4.903849720616696
455734,4.207013999774674
16827423,5.309650281231706
12821417,4.175528031537769
13991754,5.691821445229991
11314089,5.493706410092383
4137680,5.3987843229664785
9827799,5.273462780521064
331854,4.305360543564356
4988271,4.223909074495912
20208354,4.861776413275426
2760374,4.163676352902021
7309852,4.935559839286982
14869306,4.382389779529827
3911451,4.129384651736425
13768631,4.680196202794166
10232039,4.236277198504253
17106423,4.590820487559078
7859448,4.185580369020941
17285926,4.820973606935276
12828996,5.486928097968716
11506248,5.64006082328006
8630599,6.090525344867624
16016183,5.152782649770594
15204760,5.61616173536339
106906,4.177509639841636
1109092,4.737447822237791
7565515,5.198904430434088
16326315,4.473826804313085
13220125,5.751107923795831
18332024,5.845028605125283
8972957,4.726479718122008
21098505,5.460019382628289
14219316,4.7121456689028784
16188028,4.357945242926173
104010,4.977012800969912
15839315,5.1831623366536705
10967300,5.529360170629988
13099377,4.190290430314145
9749320,5.151937638130573
15783719,4.341937168578583
14880182,4.185580369020941
16607703,4.461238993871832
11434840,5.966008168103635
15484165,4.8532043876914575
9957412,5.732258701010292
19749799,4.341893740270732
18508610,5.628546672725249
11751669,4.363607359121772
14504441,4.591843169775254
12628500,3.97817123352561
19286324,3.6105675196768483
19950498,5.322005898843712
9695052,3.892704253862361
20174389,4.074489299678558
6677839,3.958377299972471
1609676,4.116745301388915
10253159,3.9155956749266196
9548422,5.18368815062999
7718075,4.680711859769683
18477167,4.378568932441481
18324167,4.819362715634901
11674586,4.835764062175108
4642539,4.266953199994357
4322990,5.0251584450964915
15916518,4.658531173943964
3074927,5.304655532789483
13623226,4.7797978067124545
7348509,4.809304379628074
20760187,4.001697600150607
9918713,4.274584781643462
7009883,5.365659332407149
14773853,4.659328873552626
8734202,5.426897401620769
3736567,4.717235709695458
10888320,4.804220884830539
2250372,4.848734572680929
13828792,4.649575569498827
3415794,5.515230855909959
1598863,4.127579778188388
20310991,4.840309247635191
19138622,5.061089300796781
20949366,4.8760247605059135
15801194,4.109615573407051
2198265,4.1258373723982835
6071500,5.361180178368726
14412867,4.243919843711896
6660272,4.565154537156011
9853100,5.287228090746357
2537740,4.273310786156634
10888002,4.631024928087857
3812595,4.845049019716301
60940,5.127233438468646
10190552,3.974495629300919
9426300,4.072909383349078
11568447,5.000126767020341
47859,5.028579732514484
16810733,4.108236753174663
2400073,4.289108159485897
18950091,4.862677873175603
8422253,3.408654896579676
17318841,3.984315825370421
1961421,4.3407789613364764
6524647,4.869487083424167
17183532,4.217191976585209
13060560,4.171035809897395
4103623,4.223521213912779
16723142,4.845049019716301
13291853,4.7121456689028784
8355128,4.867392351465891
15758808,4.327848655064967
8957301,4.343061314880698
4280053,4.207365496731276
11016541,4.721072441311238
17173015,4.524807417685755
257568,4.2365809032904815
707387,4.222408856261851
14203428,4.859052439826542
6390089,5.666141325211363
4644632,4.0664562469382926
1076743,5.088972212400401
4956896,4.738460490186639
4765675,4.9865876580739465
19639906,3.990142463474399
1520938,5.187960943460837
20236141,4.2365809032904815
6732446,4.3990971746415966
15888493,4.168719646068211
10879246,4.82291229013081
16339314,4.257608293312872
4089492,5.4344205102557055
9111880,5.143468055981341
3124263,5.8223671245231845
13588393,4.978752019560744
17416959,4.1913238930788275
18646653,4.83133397934783
18283059,5.183063688147183
20828838,4.623598528769768
17531080,5.37342450948647
12311665,4.798554976742109
13224823,4.729811822057918
16633594,4.684868366342454
17269632,5.901026100602131
10878514,5.336978530903959
1292476,5.692936831759962
8686167,5.066025805332368
13960617,4.18077531235224
6188315,5.103575064854707
4916223,3.9746486974807693
16275525,5.007829286682868
10021643,4.869487083424167
13130277,4.588275792190756
3870174,4.183557836786155
18737235,4.542243468864059
2263474,5.29629219245988
4882316,4.310723185987645
5383005,4.286800068941073
7577594,4.650399400946783
7539610,5.031234475458849
2087419,5.559638066928727
16353637,3.999094001748796
14826030,4.047128218896918
16555274,5.459549722846125
6326767,4.678438917823061
16647447,4.74676862294183
15408543,5.067817661733557
19092945,5.985361585487043
16004740,4.8726543513438125
6912189,4.82707006603582
17983222,5.461133939120648
8720865,4.760622716209222
11676984,4.234677581416007
1044731,5.614964923558061
14254092,4.094414460702568
16779425,5.0699070973283655
17189130,4.132555223513779
16187382,4.259657847526307
4849703,5.260249939091742
16283480,5.248622185103073
6181322,4.752530719124843
9597031,5.779664892951522
11933676,5.166032028872843
20999381,5.51706928732908
14994229,4.029063265255249
3822015,4.391695430414831
16207482,5.219246445378471
20249492,4.345947907364195
2117705,4.8044770744130085
13315375,4.465402237757206
18488416,4.617134093731559
6300619,4.167552071458244
10787814,4.711507050267114
18894515,4.55064949478786
6835132,5.611866573808065
3467800,5.2951824702960275
18315388,4.006839006693351
3921600,4.065122748941937
15841070,5.143349969134232
17811587,4.890575126957575
16813891,4.8310465277973424
16406403,4.699566459979057
4813832,4.1881529180680985
20169862,4.228658839999811
16288464,5.453606811347691
4733949,4.0868694899399935
13548290,4.3211901956427115
7461611,5.085874357754967
16134654,5.336396857496853
3240105,4.7689959720476764
6901401,4.565010710042936
13109131,4.279463367074445
10116497,5.051036745337427
18751690,5.221133219404589
12011721,4.782289464615935
7109313,5.149009654738151
11675721,4.018902757702201
10173242,5.2983972476991035
11119585,4.372965862303162
15215376,5.308790005707944
16602371,5.112632728530219
2858841,5.222860549424526
16577728,4.389515820474729
19905553,4.9867587600937755
2432622,5.5154676227601955
15037160,4.636589739199374
3449071,5.153765081232446
14715853,5.845074607233936
312387,4.5975177024982905
17925981,4.230329599382337
11918887,5.224669946547288
2989394,4.318828233893651
18894295,5.383876491167879
9612260,5.34221842987486
19531601,3.7882285509644786
2115530,4.851219940620463
18073864,5.267706090495346
4459661,4.70566755713754
16087894,4.236353081727962
287417,4.88502902285801
14100743,4.37274044104321
7115965,5.263208570161084
10808569,5.1779292094870915
19524232,6.143469089329139
15249493,4.719599254357419
116551,5.037250867357288
16273903,4.0732646324078505
4559338,4.332475972948997
1730937,4.843577941821096
4847312,4.062108264904622
13411711,4.3940133789218505
2524451,4.059151945303397
3303849,4.731779870327876
13409793,4.123101104329574
16201952,4.221433815192201
7381657,4.949667913107825
4606385,4.907740369719121
19677185,4.168719646068211
3957879,4.17021033194554
9450688,5.125940700252437
15536111,4.719375017240844
13533471,4.1233086213740675
20395737,4.574681089488468
20551567,5.028582103362181
18770418,4.05713699842638
4155617,4.1455673003053635
16597039,3.6668350732914154
13076524,4.878548718969119
3396350,4.153331213241969
14236890,4.168719646068211
5405248,4.877395851335266
10247089,6.023666186952453
19142325,4.805374028876196
17436054,4.182998420384604
11140404,4.8513210070094805
14223568,4.417713706395583
13990920,5.054101050156539
9201588,4.2751217409468385
8922378,5.091153559225344
19136283,4.618035575440386
16393237,4.830316991394025
7329611,5.558612465165848
12230073,5.33123451068588
17545999,5.149084407958999
19274199,5.575897057197949
1295312,4.838464460367832
12135037,3.9831322190667358
15663836,5.33837932355295
4098656,4.3611236135324365
10919968,4.648415001857945
13204288,4.716018349798187
7293671,6.766155027866509
20994091,4.54105008931825
8905176,4.746357443126074
21091109,5.420717398146031
11987834,4.964455913936553
14373299,6.003106887560158
8166474,4.275408324004654
7308857,4.171306827162781
7746463,5.652733594257509
3103276,4.843055579354019
9561708,4.391034885637007
5992686,4.840138199681261
9495662,5.157462973275312
15678763,4.750086513794717
5783492,5.483493097482124
3497765,5.160842976595275
18872858,4.748075939434809
12949840,5.601385484397411
13993820,4.527511247357062
6450635,5.862383466672759
8902720,5.511790532453433
12652939,4.5488829648553
18358115,5.082143109656585
9234100,4.360624567496543
14852353,5.499733982439368
10105964,4.198222395195595
20817930,3.5535722010482194
15693555,4.9867587600937755
18491286,5.007106279140972
17525617,4.357945242926173
17094930,4.158005308293283
19728476,4.907740369719121
8842889,5.073845689728344
123282,4.499301862492265
11866503,4.398216956818977
13078233,4.741923459179512
8945485,5.157547878470861
14217987,4.227608214988302
15470377,4.401699445251913
12005182,5.247672768400479
8941192,3.910363945463975
1623431,4.613458768804699
918049,4.030356073152995
14317685,5.026542655833627
9116915,5.357782281284309
13701608,5.164306538166115
7417520,4.119189622036088
1332343,4.140541019239653
14468736,4.028656195184606
11420330,5.162126327035717
1240598,4.349893010018291
16647795,4.049272169745015
1336921,5.107727560138925
17611001,5.335743655025666
14429976,4.884870656691438
8412570,6.516871357088383
11906101,4.197712654835765
20432569,4.864037143270851
1832120,4.296857205311433
14884340,4.182039703239565
18916155,5.019531615024741
3937134,4.561300846015234
8645554,5.232484135312655
14093225,4.06742210724383
6715,5.3037348268760605
17252347,5.443979488584284
525672,3.892758993020232
19698455,4.071973254218789
17569246,4.562800565597786
17604613,5.110320107575633
3476263,4.396546367418723
9196586,5.717317518778336
19435725,5.214632440725025
17752035,5.168240173965565
19532225,4.259813820744099
20173537,4.680696696903066
4014376,4.0293322009642285
8409582,4.289701145558024
9138432,4.168719646068211
16735443,4.7893739194208145
10546027,5.464045238426734
74758,4.843486005796032
12850518,4.097527104298673
14749412,4.328274566577117
17876281,4.199784701096147
17268003,4.246715550156321
15482893,4.613372074452251
14667587,5.654567327392243
9646346,4.159625807438386
3426079,3.975975567396585
587758,4.353416860620715
9298992,4.2353493480050295
14336061,4.7218745062453324
17565296,4.849030360544784
10944845,4.567951551570889
17568128,4.859230927580853
4864105,5.199508509616896
5945820,4.625542235845627
2240038,4.382197548871003
10371643,4.124774576397795
18544831,4.920455273454397
11499878,5.730811245910027
18309423,4.585767139412897
2761227,4.911578613514233
