id,log_price
16369704,5.058360519262393
13264260,4.884088761207498
19679035,4.516214583993525
6585394,4.627300787939936
14110144,4.248075464191
12166897,5.009692827713227
14966831,4.816695928547274
9789663,4.80370755929137
5505643,4.723721874534761
20189858,4.239470418420607
20708739,4.932022111151803
20423870,5.032874820517232
17641436,4.603978728250812
16005902,4.812266819716103
2304761,5.041582474441661
32100,5.34902264279252
13993682,4.791868633772506
12005923,4.360821240328413
12778664,4.386865155277979
9275385,4.179987478592546
2094250,5.019596409536606
1956075,4.274267286780705
20884920,5.1040462112912
18211794,5.490634221457361
16771827,5.058472316789272
4190881,4.044269761182844
15315137,4.427876472285325
17576374,4.391444812591107
15325058,5.31527382821083
4645378,5.237750179470841
15783766,4.185352419247655
20189413,4.9599590000683556
21075425,5.293195533165797
16270452,4.502410563084365
1944749,4.354272225035675
12298684,4.064663129036414
8090919,4.5562924223150185
13942612,5.278588605600824
4576487,4.622394775362821
15508656,4.0169686239078555
19030537,4.8183202621827945
15146992,4.215970614531572
10250068,4.19593786849306
9512419,4.697333768938845
4481427,4.237253027943552
4040926,4.668269671449799
5902822,5.7478828084349765
9435665,4.120553994038523
13040727,4.26895666112181
10011850,4.23175343838946
18590415,4.826491840144886
16330364,4.9413369867854655
3420384,4.6682603039801975
914594,4.144611535611801
4512093,4.7976051041638055
19745324,4.689000110827206
17794427,5.460450600383941
17857431,5.245695587016563
8431794,4.824176096055214
13431552,5.121650227103778
5353612,4.736215215143405
5386280,5.0862549412915605
15166481,5.226322360516266
20070087,4.411400839488549
18025671,5.159746397072767
15832351,6.09803887471865
12035730,4.812093208941603
14786255,4.717355814002741
18444352,3.992992659795509
13202797,4.717539706382325
16492064,4.8328471864185065
14744997,4.507952363757078
18629649,5.135110331255036
7743335,5.747939128466332
5279778,4.492530405979581
14200210,4.808737358856593
15095808,4.922814507720749
14451365,4.354116849296462
7665764,4.323135184148399
13797236,4.850671200708239
455734,4.218845963224956
16827423,5.389786349814062
12821417,4.1702919047987494
13991754,5.809298550546578
11314089,5.492536662976745
4137680,5.498763024602442
9827799,5.192724429732108
331854,4.30798598765332
4988271,4.362112765521823
20208354,4.845414085329963
2760374,4.172314269826244
7309852,4.876776869993248
14869306,4.517447376381218
3911451,4.123094051456037
13768631,4.647626888300423
10232039,4.207417048586143
17106423,4.578014980035408
7859448,4.281079218134419
17285926,4.815234533101526
12828996,5.503285796535566
11506248,5.626496138383072
8630599,6.091685523226678
16016183,5.101625814581595
15204760,5.638688814182656
106906,4.161319452309249
1109092,4.877704134572943
7565515,5.18800711526253
16326315,4.506267568089854
13220125,5.713876970084996
18332024,5.85672745273819
8972957,4.600747214122582
21098505,5.447588468399886
14219316,4.791137682377118
16188028,4.279797600869256
104010,4.903976340648969
15839315,5.197608864636817
10967300,5.5461009739235445
13099377,4.173101056689272
9749320,5.119151427167367
15783719,4.240135269685842
14880182,4.297971211558052
16607703,4.50589632397756
11434840,5.912192384362936
15484165,4.832543383134199
9957412,5.7522172223471415
19749799,4.2428765664859815
18508610,5.5352793462234064
11751669,4.395037325888242
14504441,4.5901190859642815
12628500,3.9615338354323346
19286324,3.650061925102764
19950498,5.323235580401928
9695052,3.895364219791968
20174389,4.029241137353832
6677839,3.9687743996863483
1609676,4.135337667650701
10253159,3.9294929233897236
9548422,5.2292679562158755
7718075,4.6650901884765394
18477167,4.340361728474818
18324167,4.796482545050884
11674586,4.815959916516734
4642539,4.269785240815515
4322990,4.992049483698408
15916518,4.651064639656689
3074927,5.307080150987322
13623226,4.734765417294837
7348509,4.924377061099435
20760187,4.027917326958651
9918713,4.274453877347942
7009883,5.390404125792557
14773853,4.589568887602668
8734202,5.461444021461491
3736567,4.690499015852496
10888320,4.7323209550827
2250372,4.976536421197502
13828792,4.622891265351494
3415794,5.486495372677901
1598863,4.115270405618692
20310991,4.840398235538397
19138622,5.0334717193879035
20949366,4.861339221439607
15801194,4.1525594473342595
2198265,4.195982687220926
6071500,5.334882631770792
14412867,4.22904258014438
6660272,4.545586197245438
9853100,5.289374419762269
2537740,4.2516298192511375
10888002,4.626927799030778
3812595,4.835719615641789
60940,5.153713163805486
10190552,3.9336340276427446
9426300,4.087407086924682
11568447,4.9609826419763365
47859,4.971269370240513
16810733,4.068418403541206
2400073,4.268819294377089
18950091,4.848526917751344
8422253,3.390314307816899
17318841,3.964996212909897
1961421,4.295285319991919
6524647,4.953049503444948
17183532,4.203811595952925
13060560,4.165397328109373
4103623,4.202897779656453
16723142,4.833133526100933
13291853,4.7057721211896455
8355128,4.814045926543548
15758808,4.316529485674745
8957301,4.268573974408909
4280053,4.1911293445235716
11016541,4.678457083490785
17173015,4.507104121005964
257568,4.227060961702551
707387,4.199310223433988
14203428,4.9508351084009234
6390089,5.655289525132012
4644632,4.148666501162371
1076743,5.069352943307088
4956896,4.734874831278167
4765675,4.953425485701922
19639906,3.9840444832198947
1520938,5.194529364509516
20236141,4.226727811688107
6732446,4.341193649538033
15888493,4.15525642592233
10879246,4.806201306733452
16339314,4.300073236912319
4089492,5.429280422053332
9111880,5.137034518477521
3124263,5.802799193755649
13588393,4.958355370308065
17416959,4.170002111767249
18646653,4.826815119501564
18283059,5.133895482686779
20828838,4.673528899309774
17531080,5.420337042144255
12311665,4.744792620814408
13224823,4.673857603763396
16633594,4.834245721426292
17269632,5.872031141519818
10878514,5.21727659958119
1292476,5.679136952189399
8686167,5.080273394117571
13960617,4.230169743237478
6188315,5.158033371326452
4916223,3.9994050649589585
16275525,4.9925879618491
10021643,4.855549947615123
13130277,4.582923730007284
3870174,4.110377321063842
18737235,4.520215592733945
2263474,5.2519164705935495
4882316,4.280899184185987
5383005,4.281447760852489
7577594,4.693325131959447
7539610,4.974138594262797
2087419,5.556731991537778
16353637,4.135835371502193
14826030,4.171759876037752
16555274,5.433106832592133
6326767,4.65742674278268
16647447,4.723739006036849
15408543,5.135897256093351
19092945,6.147260251639319
16004740,4.860654012245836
6912189,4.786429784513316
17983222,5.446025045564481
8720865,4.750089187169542
11676984,4.385073359677766
1044731,5.664061737455768
14254092,4.174815208062777
16779425,5.154871218436571
17189130,4.104115287625406
16187382,4.243455242092283
4849703,5.259114011791994
16283480,5.250260237008065
6181322,4.808102134002846
9597031,5.757341608011699
11933676,5.111428847631379
20999381,5.495088448176977
14994229,4.045976225043028
3822015,4.350705628611721
16207482,5.202690663993905
20249492,4.3030460927894545
2117705,4.789343817927612
13315375,4.446166711510345
18488416,4.601339839759936
6300619,4.150754722911977
10787814,4.885426864846746
18894515,4.570374923197175
6835132,5.561319284214377
3467800,5.2510041947266695
18315388,4.137889508388249
3921600,4.037523768246989
15841070,5.225281602650313
17811587,4.843382472661108
16813891,4.7723796422391045
16406403,4.629663549148936
4813832,4.188195028758898
20169862,4.138440300121585
16288464,5.552882581681888
4733949,4.050789944213691
13548290,4.304440247754802
7461611,5.06595572106762
16134654,5.2675588496104
3240105,4.76751951323727
6901401,4.54439203913614
13109131,4.343714904138913
10116497,5.072590838759779
18751690,5.196369651750769
12011721,4.795740380311417
7109313,5.1508707703045475
11675721,4.02731821584084
10173242,5.388476170228072
11119585,4.337183887519822
15215376,5.345696712151181
16602371,5.101409946524184
2858841,5.313651899358991
16577728,4.351661479918475
19905553,5.0034418096697015
2432622,5.437197216866607
15037160,4.621763703511782
3449071,5.110503244191103
14715853,5.885736507150761
312387,4.473501117035862
17925981,4.320616734215958
11918887,5.190790236022497
2989394,4.284875936745283
18894295,5.35474704516046
9612260,5.300565776149951
19531601,3.6137711110485315
2115530,4.838236928522913
18073864,5.240611426558335
4459661,4.680206865568889
16087894,4.240957884390082
287417,4.865101350778523
14100743,4.319790436487266
7115965,5.343643893705915
10808569,5.217948039304604
19524232,6.138491082008907
15249493,4.768729877621026
116551,5.010908197207604
16273903,4.045983971016472
4559338,4.475845037004471
1730937,4.799632986242166
4847312,4.05026034913989
13411711,4.34536874091502
2524451,4.163440988470118
3303849,4.722122700383594
13409793,4.196939131364489
16201952,4.319756420531391
7381657,5.020067207200347
4606385,4.903612724689881
19677185,4.286849435923872
3957879,4.195772795681089
9450688,5.169054512201487
15536111,4.676381434025216
13533471,4.1192037876375664
20395737,4.554727667280212
20551567,5.038310438685336
18770418,4.145857288484045
4155617,4.1509266940353475
16597039,3.7173216073356206
13076524,4.820361084967094
3396350,4.150400771977538
14236890,4.117267828973159
5405248,4.904366559764107
10247089,6.098060948243909
19142325,4.762266943191029
17436054,4.1577141331160865
11140404,4.791123375682036
14223568,4.40743339215683
13990920,5.0165761027416
9201588,4.3865765896799225
8922378,5.100952404544849
19136283,4.557601612975558
16393237,4.805756714357607
7329611,5.606026342157968
12230073,5.632937765886047
17545999,5.1182007146019295
19274199,5.536295141767583
1295312,4.793122436422176
12135037,4.039489605067196
15663836,5.434805179597265
4098656,4.324095481776766
10919968,4.632006777244547
13204288,4.709037893369604
7293671,6.753025183566963
20994091,4.540243442662226
8905176,4.700839305817815
21091109,5.346478161620131
11987834,4.93652264284833
14373299,5.999150623514213
8166474,4.246265772987791
7308857,4.13395863725975
7746463,5.7506280239319025
3103276,4.786104293603956
9561708,4.488158524286435
5992686,4.943905312836761
9495662,5.120011156749827
15678763,4.845629753883629
5783492,5.503077232167397
3497765,5.109539184603445
18872858,4.731755553461043
12949840,5.527599257513859
13993820,4.533147344743076
6450635,5.830362184745929
8902720,5.495701574193409
12652939,4.525778374197072
18358115,5.101708519665343
9234100,4.431314813851023
14852353,5.449529200715216
10105964,4.141467483549071
20817930,3.4281727241489564
15693555,4.987317411300942
18491286,5.175641651906935
17525617,4.279797600869256
17094930,4.163506536369941
19728476,4.857942459222322
8842889,5.104443206655691
123282,4.462988850209343
11866503,4.383169796951284
13078233,4.770248393015648
8945485,5.11585180250855
14217987,4.231215671065122
15470377,4.37648811159122
12005182,5.16620382904673
8941192,3.9707794519261586
1623431,4.602117178991159
918049,4.0035562366611295
14317685,5.014901645495034
9116915,5.399337441515612
13701608,5.223654339557891
7417520,4.12806798017321
1332343,4.129409209879583
14468736,4.045507072494731
11420330,5.187090182806888
1240598,4.364688594972761
16647795,4.0457044034212615
1336921,5.014677107181384
17611001,5.29630272917266
14429976,4.819822931451374
8412570,6.487012843086561
11906101,4.178862457641446
20432569,4.8169170422767005
1832120,4.366717209511809
14884340,4.156589820969058
18916155,5.003176053948428
3937134,4.578840570102717
8645554,5.2990559586035815
14093225,4.028473952251973
6715,5.351431336800267
17252347,5.400949641513088
525672,3.95963619027193
19698455,4.044753747105088
17569246,4.489190852599054
17604613,5.1099143325767
3476263,4.408782454185616
9196586,5.7018364582602254
19435725,5.225193569320326
17752035,5.131638512808801
19532225,4.270153662181427
20173537,4.636422685483467
4014376,3.992546191141725
8409582,4.264449949467753
9138432,4.13437551623891
16735443,4.804135480344788
10546027,5.416832136520651
74758,4.836731700679884
12850518,4.061554573301497
14749412,4.279197973182
17876281,4.177658909116773
17268003,4.243715644862633
15482893,4.707910301283497
14667587,5.712118928644839
9646346,4.2374114916634165
3426079,3.953326512976063
587758,4.386967456734828
9298992,4.282734190900178
14336061,4.713534591254472
17565296,4.898522490163965
10944845,4.571657673103571
17568128,4.875768041842597
4864105,5.172466205139661
5945820,4.588895335657645
2240038,4.515696911090496
10371643,4.07664019372437
18544831,4.887806521288623
11499878,5.719354779653381
18309423,4.556903907947028
2761227,4.9082003644093275
5827710,5.632690888178314
13430458,4.801136326941753
